# kind,episode,... see TabGlassGestureTest
E,0,hold,51.000,137.000,51.000,223.000,1.4821,-1.0000,137.000
F,18,1.0670,204.660,1.0000,0.00200,-0.00330,-0.1100,15.426
F,18,1.0836,207.730,1.0000,0.00000,0.00000,0.0000,15.454
F,18,1.1003,210.660,1.0000,-0.00130,0.00220,0.0700,15.454
F,18,1.1166,213.470,1.0000,-0.00300,0.00500,0.1700,15.481
F,18,1.1333,216.070,1.0000,-0.00470,0.00780,0.2600,15.481
F,18,1.1499,218.180,1.0000,-0.00630,0.01050,0.3500,15.481
F,18,1.1666,219.730,1.0000,-0.00800,0.01330,0.4300,15.481
F,18,1.1832,220.770,1.0000,-0.00960,0.01600,0.5200,15.481
F,18,1.2000,221.410,1.0000,-0.01150,0.01910,0.6200,15.481
F,18,1.2166,221.780,1.0000,-0.01360,0.02270,0.7400,15.481
F,18,1.2333,221.970,1.0000,-0.01630,0.02710,0.8800,15.481
F,18,1.2499,222.000,1.0000,-0.01940,0.03230,1.0500,15.481
F,18,1.2666,222.000,1.0000,-0.02300,0.03830,1.2300,15.481
F,18,1.2850,222.000,1.0000,-0.02680,0.04470,1.4300,15.481
F,18,1.3014,222.000,1.0000,-0.03070,0.05120,1.6400,15.481
F,18,1.3181,222.000,1.0000,-0.03440,0.05740,1.8300,15.481
F,18,1.3350,222.000,1.0000,-0.03770,0.06290,2.0000,15.481
F,18,1.3515,222.000,1.0000,-0.04040,0.06730,2.1300,15.481
F,18,1.3686,222.000,1.0000,-0.04230,0.07060,2.2300,15.481
F,18,1.3849,222.000,1.0000,-0.04350,0.07250,2.2900,15.481
F,18,1.4014,222.000,1.0000,-0.04380,0.07310,2.3100,15.481
F,18,1.4256,222.000,1.0000,-0.04250,0.07080,2.2400,15.481
F,18,1.4666,222.100,0.7950,-0.03870,0.06420,2.0400,13.426
F,18,1.4833,222.200,0.6425,-0.03620,0.05970,1.9000,11.453
F,18,1.5001,222.300,0.5006,-0.03350,0.05470,1.7200,9.234
F,18,1.5168,222.410,0.3813,-0.03050,0.04940,1.5000,7.014
F,18,1.5334,222.510,0.2844,-0.02700,0.04340,1.2800,4.959
F,18,1.5516,222.600,0.2094,-0.02290,0.03670,1.0900,3.151
F,18,1.5666,222.680,0.1525,-0.01850,0.02950,0.9400,1.644
F,18,1.5848,222.750,0.1100,-0.01380,0.02220,0.8100,0.493
F,18,1.5999,222.810,0.0787,-0.00920,0.01500,0.7200,-0.384
F,18,1.6178,223.000,0.0556,-0.00500,0.00850,0.6500,-0.959
F,18,1.6333,223.000,0.0394,-0.00140,0.00300,0.5900,-1.315
F,18,1.6499,223.000,0.0281,0.00140,-0.00130,0.5200,-1.452
F,18,1.6666,223.000,0.0000,0.00330,-0.00430,0.4500,-1.452
F,18,1.6832,223.000,0.0000,0.00430,-0.00600,0.3700,-1.343
F,18,1.7015,223.000,0.0000,0.00460,-0.00650,0.2800,-1.178
F,18,1.7182,223.000,0.0000,0.00420,-0.00610,0.1900,-0.986
F,18,1.7348,223.000,0.0000,0.00330,-0.00500,0.1000,-0.767
F,18,1.7515,223.000,0.0000,0.00210,-0.00330,0.0000,-0.575
F,18,1.7681,223.000,0.0000,0.00070,-0.00140,-0.0900,-0.384
F,18,1.7847,223.000,0.0000,-0.00070,0.00070,-0.1600,0.000
F,18,1.7999,223.000,0.0000,-0.00210,0.00260,-0.2300,0.000
F,18,1.8181,223.000,0.0000,-0.00330,0.00430,-0.2800,0.000
F,18,1.8332,223.000,0.0000,-0.00430,0.00580,-0.3200,0.000
F,18,1.8514,223.000,0.0000,-0.00510,0.00700,-0.3500,0.000
F,18,1.8665,223.000,0.0000,-0.00570,0.00780,-0.3600,0.000
F,18,1.8831,223.000,0.0000,-0.00590,0.00820,-0.3600,0.000
F,18,1.8998,223.000,0.0000,-0.00600,0.00830,-0.3500,0.000
F,18,1.9166,223.000,0.0000,-0.00590,0.00820,-0.3300,0.000
F,18,1.9333,223.000,0.0000,-0.00560,0.00790,-0.3100,0.000
F,18,1.9499,223.000,0.0000,-0.00530,0.00740,-0.2900,0.000
F,18,1.9666,223.000,0.0000,-0.00490,0.00690,-0.2600,0.000
F,18,1.9832,223.000,0.0000,-0.00450,0.00630,-0.2300,0.000
F,18,1.9999,223.000,0.0000,-0.00400,0.00570,-0.2000,0.000
F,18,2.0165,223.000,0.0000,-0.00360,0.00500,-0.1700,0.000
F,18,2.0332,223.000,0.0000,-0.00310,0.00440,-0.1400,0.000
F,18,2.0498,223.000,0.0000,-0.00260,0.00370,-0.1100,0.000
F,18,2.0665,223.000,0.0000,-0.00220,0.00310,-0.0900,0.000
F,18,2.0832,223.000,0.0000,-0.00180,0.00250,-0.0700,0.000
F,18,2.0998,223.000,0.0000,-0.00140,0.00190,-0.0500,0.000
F,18,2.1165,223.000,0.0000,-0.00100,0.00140,-0.0400,0.000
F,18,2.1331,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,2.1498,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,2.1664,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,2.1832,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,2.1998,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,2.2165,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,2.2331,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,2.2498,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,2.2664,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,2.2831,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,2.2997,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,2.3164,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,2.3330,223.000,0.0000,0.00420,-0.00550,0.2300,0.000
F,18,2.3497,223.000,0.0000,0.01200,-0.01580,0.6000,0.000
F,18,2.3664,223.000,0.0000,0.01600,-0.02080,0.7900,0.000
F,18,2.3830,223.000,0.0000,0.01540,-0.01980,0.8600,0.000
F,18,2.3997,223.000,0.0000,0.01340,-0.01680,0.9200,0.000
F,18,2.4164,223.000,0.0000,0.01130,-0.01380,0.9300,0.000
F,18,2.4330,223.000,0.0000,0.00930,-0.01120,0.8900,0.000
F,18,2.4497,223.000,0.0000,0.00740,-0.00860,0.8300,0.000
F,18,2.4664,223.000,0.0000,0.00520,-0.00580,0.7800,0.000
F,18,2.4830,223.000,0.0000,0.00280,-0.00250,0.7400,0.000
F,18,2.4997,223.000,0.0000,0.00000,0.00120,0.7200,0.000
F,18,2.5164,223.000,0.0000,-0.00290,0.00510,0.7200,0.000
F,18,2.5331,223.000,0.0000,-0.00580,0.00900,0.7300,0.000
F,18,2.5497,223.000,0.0000,-0.00850,0.01270,0.7500,0.000
F,18,2.5663,223.000,0.0000,-0.01090,0.01590,0.7700,0.000
F,18,2.5830,223.000,0.0000,-0.01290,0.01850,0.7800,0.000
F,18,2.5997,223.000,0.0000,-0.01430,0.02040,0.7800,0.000
F,18,2.6164,223.000,0.0000,-0.01520,0.02160,0.7700,0.000
F,18,2.6330,223.000,0.0000,-0.01560,0.02210,0.7500,0.000
F,18,2.6497,223.000,0.0000,-0.01550,0.02200,0.7200,0.000
F,18,2.6664,223.000,0.0000,-0.01510,0.02130,0.6800,0.000
F,18,2.6831,223.000,0.0000,-0.01440,0.02030,0.6300,0.000
F,18,2.6997,223.000,0.0000,-0.01340,0.01890,0.5800,0.000
F,18,2.7160,223.000,0.0000,-0.01240,0.01740,0.5200,0.000
F,18,2.7327,223.000,0.0000,-0.01120,0.01570,0.4500,0.000
F,18,2.7494,223.000,0.0000,-0.00990,0.01380,0.3800,0.000
F,18,2.7660,223.000,0.0000,-0.00850,0.01200,0.3100,0.000
F,18,2.7827,223.000,0.0000,-0.00730,0.01020,0.2500,0.000
F,18,2.8004,223.000,0.0000,-0.00610,0.00850,0.2000,0.000
F,18,2.8173,223.000,0.0000,-0.00500,0.00690,0.1600,0.000
F,18,2.8340,223.000,0.0000,-0.00400,0.00560,0.1200,0.000
F,18,2.8524,223.000,0.0000,-0.00310,0.00440,0.0900,0.000
F,18,2.8678,223.000,0.0000,-0.00240,0.00330,0.0600,0.000
F,18,2.8838,223.000,0.0000,-0.00180,0.00250,0.0400,0.000
F,18,2.9002,223.000,0.0000,-0.00130,0.00180,0.0200,0.000
F,18,2.9169,223.000,0.0000,-0.00090,0.00120,0.0100,0.000
F,18,2.9336,223.000,0.0000,0.00000,0.00000,0.0000,0.000
E,19,dragD,223.000,223.000,51.000,223.000,0.6002,0.3164,51.000
T,19,0.0000,222.960
T,19,0.3164,215.620
T,19,0.3331,206.960
T,19,0.3497,197.620
T,19,0.3664,187.620
T,19,0.3831,177.290
T,19,0.3998,166.620
T,19,0.4164,155.960
T,19,0.4331,144.960
T,19,0.4498,133.960
T,19,0.4664,122.960
T,19,0.4831,112.290
T,19,0.4997,101.620
T,19,0.5164,91.290
T,19,0.5331,81.620
T,19,0.5497,72.290
T,19,0.5664,63.960
T,19,0.5831,56.620
T,19,0.5998,50.960
T,19,0.6002,50.960
F,19,0.0065,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,19,0.0177,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,19,0.0514,223.000,0.1356,0.00000,0.00000,0.0000,1.480
F,19,0.0678,223.000,0.2862,0.00000,0.00000,0.0000,3.452
F,19,0.0845,223.000,0.4350,0.00000,0.00000,0.0000,5.727
F,19,0.1011,223.000,0.5656,0.00000,0.00000,0.0000,7.973
F,19,0.1178,223.000,0.6731,0.00070,-0.00120,-0.0400,10.001
F,19,0.1345,223.000,0.7575,0.00140,-0.00240,-0.0800,11.727
F,19,0.1511,223.000,0.8225,0.00230,-0.00390,-0.1300,13.070
F,19,0.1677,223.000,0.8719,0.00340,-0.00560,-0.1900,14.056
F,19,0.1845,223.000,0.9075,0.00440,-0.00730,-0.2400,14.714
F,19,0.2011,223.000,0.9344,0.00520,-0.00860,-0.2900,15.097
F,19,0.2179,223.000,0.9531,0.00570,-0.00960,-0.3200,15.262
F,19,0.2344,223.000,0.9669,0.00590,-0.00990,-0.3300,15.262
F,19,0.2512,223.000,0.9769,0.00580,-0.00960,-0.3200,15.180
F,19,0.2678,223.000,1.0000,0.00530,-0.00880,-0.2900,15.015
F,19,0.2844,223.000,1.0000,0.00450,-0.00740,-0.2500,14.823
F,19,0.3011,223.000,1.0000,0.00350,-0.00580,-0.1900,14.659
F,19,0.3181,223.000,1.0000,0.00240,-0.00390,-0.1300,14.495
F,19,0.3348,223.000,1.0000,0.00120,-0.00210,-0.0700,14.330
F,19,0.3514,222.290,1.0000,0.00000,0.00000,0.0000,14.221
F,19,0.3681,219.960,1.0000,-0.00080,0.00130,0.0400,14.275
F,19,0.3848,215.790,1.0000,-0.00160,0.00270,0.0800,14.330
F,19,0.4017,209.900,1.0000,-0.00200,0.00340,0.1000,14.412
F,19,0.4180,202.580,1.0000,-0.00120,0.00200,0.1700,14.495
F,19,0.4348,194.090,1.0000,0.00150,-0.00250,0.3300,14.604
F,19,0.4516,184.780,1.0000,0.00680,-0.01130,0.6200,14.686
F,19,0.4682,174.900,1.0000,0.01490,-0.02480,1.0700,14.769
F,19,0.4848,164.600,1.0000,0.02540,-0.04240,1.6600,14.851
F,19,0.5014,153.990,1.0000,0.03780,-0.06300,2.3600,14.933
F,19,0.5184,143.200,1.0000,0.05110,-0.08510,3.1400,15.043
F,19,0.5349,132.280,1.0000,0.06450,-0.10750,3.9500,15.125
F,19,0.5515,121.410,1.0000,0.07750,-0.12900,4.7400,15.207
F,19,0.5682,110.710,1.0000,0.08940,-0.14880,5.4900,15.262
F,19,0.5848,100.300,1.0000,0.09980,-0.16610,6.1500,15.344
F,19,0.6026,90.370,1.0000,0.10820,-0.18020,6.6900,15.399
F,19,0.6177,80.970,1.0000,0.11420,-0.19020,7.0800,15.454
F,19,0.6344,72.930,1.0000,0.11770,-0.19600,7.3000,14.878
F,19,0.6510,66.580,1.0000,0.11840,-0.19720,7.3400,13.426
F,19,0.6703,61.650,1.0000,0.11640,-0.19380,7.1900,11.426
F,19,0.6845,57.900,1.0000,0.11130,-0.18550,6.8400,9.234
F,19,0.7011,55.120,0.9331,0.10260,-0.17110,6.2600,7.014
F,19,0.7178,53.120,0.7950,0.08970,-0.15040,5.4300,4.959
F,19,0.7345,51.710,0.6425,0.07300,-0.12420,4.4100,3.151
F,19,0.7512,50.770,0.5006,0.05320,-0.09410,3.2400,1.644
F,19,0.7679,50.190,0.3813,0.03120,-0.06180,2.0100,0.493
F,19,0.7845,49.850,0.2844,0.00820,-0.02920,0.7900,-0.384
F,19,0.8012,49.700,0.2094,-0.01460,0.00240,-0.3600,-0.959
F,19,0.8178,49.680,0.1525,-0.03610,0.03180,-1.4000,-1.288
F,19,0.8346,49.740,0.1100,-0.05550,0.05810,-2.2900,-1.452
F,19,0.8512,49.840,0.0787,-0.07200,0.08090,-3.0200,-1.452
F,19,0.8679,49.970,0.0556,-0.08540,0.09970,-3.5900,-1.343
F,19,0.8845,50.110,0.0394,-0.09540,0.11450,-4.0100,-1.178
F,19,0.9012,50.250,0.0281,-0.10220,0.12540,-4.2900,-0.986
F,19,0.9178,50.380,0.0000,-0.10590,0.13250,-4.4500,-0.767
F,19,0.9345,50.500,0.0000,-0.10700,0.13590,-4.5000,-0.575
F,19,0.9512,50.600,0.0000,-0.10570,0.13620,-4.4600,-0.384
F,19,0.9678,50.690,0.0000,-0.10260,0.13370,-4.3500,0.000
F,19,0.9845,50.760,0.0000,-0.09800,0.12910,-4.1800,0.000
F,19,1.0019,50.820,0.0000,-0.09220,0.12280,-3.9700,0.000
F,19,1.0177,51.000,0.0000,-0.08580,0.11530,-3.7200,0.000
F,19,1.0360,51.000,0.0000,-0.07890,0.10700,-3.4400,0.000
F,19,1.0512,51.000,0.0000,-0.07190,0.09830,-3.1600,0.000
F,19,1.0678,51.000,0.0000,-0.06490,0.08940,-2.8300,0.000
F,19,1.0859,51.000,0.0000,-0.05800,0.08040,-2.4400,0.000
F,19,1.1011,51.000,0.0000,-0.05090,0.07110,-2.0400,0.000
F,19,1.1191,51.000,0.0000,-0.04390,0.06160,-1.6500,0.000
F,19,1.1345,51.000,0.0000,-0.03690,0.05210,-1.3100,0.000
F,19,1.1525,51.000,0.0000,-0.03020,0.04290,-1.0100,0.000
F,19,1.1692,51.000,0.0000,-0.02400,0.03430,-0.7600,0.000
F,19,1.1859,51.000,0.0000,-0.01830,0.02640,-0.5500,0.000
F,19,1.2011,51.000,0.0000,-0.01330,0.01940,-0.3800,0.000
F,19,1.2190,51.000,0.0000,-0.00910,0.01340,-0.2400,0.000
F,19,1.2345,51.000,0.0000,-0.00560,0.00850,-0.1400,0.000
F,19,1.2525,51.000,0.0000,-0.00290,0.00460,-0.0500,0.000
F,19,1.2677,51.000,0.0000,-0.00090,0.00180,0.0100,0.000
F,19,1.2860,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,19,1.3024,51.000,0.0000,0.00140,-0.00150,0.1100,0.000
F,19,1.3193,51.000,0.0000,0.00170,-0.00210,0.1400,0.000
F,19,1.3343,51.000,0.0000,0.00170,-0.00220,0.1700,0.000
F,19,1.3528,51.000,0.0000,0.00150,-0.00190,0.1900,0.000
F,19,1.3690,51.000,0.0000,0.00110,-0.00140,0.2000,0.000
F,19,1.3858,51.000,0.0000,0.00520,-0.00670,0.4200,0.000
F,19,1.4022,51.000,0.0000,0.01240,-0.01630,0.7800,0.000
F,19,1.4189,51.000,0.0000,0.01550,-0.02040,0.9300,0.000
F,19,1.4355,51.000,0.0000,0.01440,-0.01860,0.9600,0.000
F,19,1.4522,51.000,0.0000,0.01210,-0.01520,0.9900,0.000
F,19,1.4688,51.000,0.0000,0.00980,-0.01210,0.9700,0.000
F,19,1.4842,51.000,0.0000,0.00780,-0.00930,0.9100,0.000
F,19,1.5009,51.000,0.0000,0.00580,-0.00670,0.8400,0.000
F,19,1.5187,51.000,0.0000,0.00370,-0.00380,0.7800,0.000
F,19,1.5356,51.000,0.0000,0.00120,-0.00050,0.7300,0.000
F,19,1.5521,51.000,0.0000,-0.00150,0.00310,0.7100,0.000
F,19,1.5689,51.000,0.0000,-0.00430,0.00690,0.7100,0.000
F,19,1.5855,51.000,0.0000,-0.00710,0.01070,0.7200,0.000
F,19,1.6020,51.000,0.0000,-0.00970,0.01430,0.7400,0.000
F,19,1.6188,51.000,0.0000,-0.01200,0.01730,0.7600,0.000
F,19,1.6353,51.000,0.0000,-0.01380,0.01980,0.7800,0.000
F,19,1.6520,51.000,0.0000,-0.01510,0.02150,0.7800,0.000
F,19,1.6688,51.000,0.0000,-0.01580,0.02250,0.7700,0.000
F,19,1.6854,51.000,0.0000,-0.01610,0.02280,0.7500,0.000
F,19,1.7020,51.000,0.0000,-0.01590,0.02250,0.7200,0.000
F,19,1.7176,51.000,0.0000,-0.01540,0.02170,0.6700,0.000
F,19,1.7343,51.000,0.0000,-0.01450,0.02050,0.6300,0.000
F,19,1.7509,51.000,0.0000,-0.01350,0.01900,0.5700,0.000
F,19,1.7676,51.000,0.0000,-0.01230,0.01730,0.5100,0.000
F,19,1.7855,51.000,0.0000,-0.01110,0.01560,0.4400,0.000
F,19,1.8021,51.000,0.0000,-0.00980,0.01370,0.3700,0.000
F,19,1.8187,51.000,0.0000,-0.00840,0.01180,0.3000,0.000
F,19,1.8355,51.000,0.0000,-0.00700,0.00990,0.2400,0.000
F,19,1.8523,51.000,0.0000,-0.00580,0.00810,0.1900,0.000
F,19,1.8689,51.000,0.0000,-0.00450,0.00640,0.1500,0.000
F,19,1.8855,51.000,0.0000,-0.00340,0.00480,0.1100,0.000
F,19,1.9021,51.000,0.0000,-0.00250,0.00350,0.0800,0.000
F,19,1.9194,51.000,0.0000,-0.00170,0.00230,0.0600,0.000
F,19,1.9362,51.000,0.0000,-0.00100,0.00140,0.0400,0.000
F,19,1.9522,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,19,1.9682,51.000,0.0000,0.00000,0.00000,0.0000,0.000
E,20,dragD,51.000,51.000,51.000,223.000,1.3998,0.3164,137.000
T,20,0.0000,50.960
T,20,0.3164,52.960
T,20,0.3331,55.290
T,20,0.3498,57.960
T,20,0.3665,60.620
T,20,0.3831,63.620
T,20,0.3998,66.620
T,20,0.4164,69.620
T,20,0.4332,72.620
T,20,0.4498,75.960
T,20,0.4664,78.960
T,20,0.4831,82.290
T,20,0.4997,85.620
T,20,0.5164,88.960
T,20,0.5331,92.290
T,20,0.5498,95.290
T,20,0.5664,98.620
T,20,0.5831,101.960
T,20,0.5998,105.290
T,20,0.6164,108.290
T,20,0.6331,111.620
T,20,0.6498,114.620
T,20,0.6664,117.620
T,20,0.6831,120.620
T,20,0.6998,123.620
T,20,0.7164,126.290
T,20,0.7331,128.960
T,20,0.7498,131.290
T,20,0.7664,133.620
T,20,0.7831,135.290
T,20,0.7998,136.960
T,20,1.3998,136.960
F,20,0.0182,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,20,0.0347,51.000,0.0606,0.00000,0.00000,0.0000,0.630
F,20,0.0514,51.000,0.1969,0.00000,0.00000,0.0000,2.247
F,20,0.0680,51.000,0.3500,0.00000,0.00000,0.0000,4.384
F,20,0.0847,51.000,0.4925,0.00000,0.00000,0.0000,6.686
F,20,0.1013,51.000,0.6131,0.00000,0.00000,0.0000,8.850
F,20,0.1180,51.000,0.7112,0.00100,-0.00170,0.0500,10.768
F,20,0.1347,51.000,0.7869,0.00180,-0.00300,0.1000,12.330
F,20,0.1513,51.000,0.8450,0.00280,-0.00460,0.1500,13.536
F,20,0.1682,51.000,0.8881,0.00380,-0.00630,0.2100,14.385
F,20,0.1848,51.000,0.9200,0.00470,-0.00790,0.2600,14.906
F,20,0.2015,51.000,0.9431,0.00540,-0.00910,0.3000,15.180
F,20,0.2181,51.000,0.9600,0.00580,-0.00970,0.3200,15.289
F,20,0.2348,51.000,0.9719,0.00590,-0.00980,0.3300,15.234
F,20,0.2514,51.000,1.0000,0.00560,-0.00930,0.3100,15.097
F,20,0.2681,51.000,1.0000,0.00490,-0.00820,0.2700,14.933
F,20,0.2847,51.000,1.0000,0.00400,-0.00670,0.2200,14.741
F,20,0.3015,51.000,1.0000,0.00300,-0.00500,0.1700,14.577
F,20,0.3185,51.000,1.0000,0.00190,-0.00310,0.1000,14.412
F,20,0.3352,51.000,1.0000,0.00080,-0.00130,0.0400,14.303
F,20,0.3518,51.200,1.0000,0.00000,0.00000,0.0000,14.193
F,20,0.3686,51.810,1.0000,-0.00120,0.00190,-0.0600,14.193
F,20,0.3851,52.930,1.0000,-0.00190,0.00320,-0.1100,14.221
F,20,0.4018,54.490,1.0000,-0.00250,0.00420,-0.1300,14.221
F,20,0.4185,56.420,1.0000,-0.00270,0.00450,-0.1500,14.248
F,20,0.4352,58.680,1.0000,-0.00230,0.00380,-0.1900,14.275
F,20,0.4518,61.220,1.0000,-0.00110,0.00180,-0.2500,14.303
F,20,0.4685,63.940,1.0000,0.00100,-0.00160,-0.3500,14.330
F,20,0.4850,66.900,1.0000,0.00390,-0.00640,-0.4900,14.358
F,20,0.5016,70.040,1.0000,0.00750,-0.01240,-0.6700,14.385
F,20,0.5183,73.220,1.0000,0.01150,-0.01920,-0.8700,14.412
F,20,0.5350,76.390,1.0000,0.01580,-0.02640,-1.0900,14.440
F,20,0.5516,79.630,1.0000,0.02020,-0.03360,-1.3100,14.467
F,20,0.5686,82.930,1.0000,0.02420,-0.04040,-1.5200,14.495
F,20,0.5850,86.200,1.0000,0.02790,-0.04650,-1.7100,14.495
F,20,0.6016,89.410,1.0000,0.03090,-0.05160,-1.8700,14.522
F,20,0.6183,92.660,1.0000,0.03330,-0.05550,-1.9900,14.549
F,20,0.6350,95.960,1.0000,0.03490,-0.05820,-2.0700,14.577
F,20,0.6517,99.220,1.0000,0.03580,-0.05970,-2.1100,14.604
F,20,0.6684,102.430,1.0000,0.03610,-0.06010,-2.1100,14.632
F,20,0.6851,105.570,1.0000,0.03570,-0.05950,-2.0800,14.659
F,20,0.7017,108.660,1.0000,0.03490,-0.05810,-2.0200,14.686
F,20,0.7183,111.720,1.0000,0.03360,-0.05610,-1.9400,14.686
F,20,0.7350,114.750,1.0000,0.03210,-0.05340,-1.8400,14.714
F,20,0.7517,117.760,1.0000,0.03020,-0.05040,-1.7300,14.741
F,20,0.7683,120.770,1.0000,0.02820,-0.04690,-1.6100,14.769
F,20,0.7850,123.670,1.0000,0.02600,-0.04330,-1.4800,14.769
F,20,0.8017,126.360,1.0000,0.02370,-0.03950,-1.3400,14.796
F,20,0.8179,128.850,1.0000,0.02140,-0.03560,-1.2100,14.823
F,20,0.8346,131.170,1.0000,0.01910,-0.03180,-1.0700,14.823
F,20,0.8512,133.150,1.0000,0.01670,-0.02780,-0.9400,14.823
F,20,0.8679,134.650,1.0000,0.01420,-0.02370,-0.8000,14.823
F,20,0.8846,135.680,1.0000,0.01160,-0.01930,-0.6500,14.823
F,20,0.9013,136.340,1.0000,0.00870,-0.01460,-0.4900,14.823
F,20,0.9179,136.730,1.0000,0.00560,-0.00930,-0.3100,14.823
F,20,0.9346,136.940,1.0000,0.00190,-0.00320,-0.1100,14.823
F,20,0.9512,137.000,1.0000,-0.00220,0.00360,0.1200,14.823
F,20,0.9679,137.000,1.0000,-0.00660,0.01100,0.3600,14.823
F,20,0.9846,137.000,1.0000,-0.01130,0.01890,0.6200,14.823
F,20,1.0013,137.000,1.0000,-0.01610,0.02680,0.8700,14.823
F,20,1.0179,137.000,1.0000,-0.02060,0.03440,1.1100,14.823
F,20,1.0346,137.000,1.0000,-0.02470,0.04120,1.3300,14.823
F,20,1.0512,137.000,1.0000,-0.02830,0.04710,1.5100,14.823
F,20,1.0679,137.000,1.0000,-0.03110,0.05180,1.6600,14.823
F,20,1.0846,137.000,1.0000,-0.03310,0.05520,1.7600,14.823
F,20,1.1012,137.000,1.0000,-0.03440,0.05730,1.8300,14.823
F,20,1.1179,137.000,1.0000,-0.03490,0.05820,1.8500,14.823
F,20,1.1346,137.000,1.0000,-0.03480,0.05800,1.8500,14.823
F,20,1.1512,137.000,1.0000,-0.03420,0.05690,1.8200,14.823
F,20,1.1679,137.000,1.0000,-0.03310,0.05520,1.7600,14.823
F,20,1.1846,137.000,1.0000,-0.03170,0.05280,1.6900,14.823
F,20,1.2012,137.000,1.0000,-0.03010,0.05010,1.6000,14.823
F,20,1.2179,137.000,1.0000,-0.02830,0.04720,1.5100,14.823
F,20,1.2346,137.000,1.0000,-0.02640,0.04410,1.4200,14.823
F,20,1.2512,137.000,1.0000,-0.02460,0.04090,1.3200,14.823
F,20,1.2679,137.000,1.0000,-0.02260,0.03770,1.2000,14.823
F,20,1.2846,137.000,1.0000,-0.02070,0.03450,1.0700,14.823
F,20,1.3012,137.000,1.0000,-0.01870,0.03110,0.9400,14.823
F,20,1.3179,137.000,1.0000,-0.01660,0.02770,0.8100,14.823
F,20,1.3346,137.000,1.0000,-0.01460,0.02430,0.7000,14.823
F,20,1.3512,137.000,1.0000,-0.01260,0.02100,0.6000,14.823
F,20,1.3679,137.000,1.0000,-0.01070,0.01790,0.5100,14.823
F,20,1.3846,137.000,1.0000,-0.00900,0.01500,0.4300,14.823
F,20,1.4054,137.000,1.0000,-0.00740,0.01240,0.3700,14.823
F,20,1.4179,137.000,1.0000,-0.00610,0.01010,0.3100,14.823
F,20,1.4346,137.000,0.9331,-0.00480,0.00810,0.2600,14.275
F,20,1.4513,137.000,0.7950,-0.00380,0.00630,0.2100,12.878
F,20,1.4679,137.000,0.6425,-0.00280,0.00470,0.1700,10.960
F,20,1.4845,137.000,0.5006,-0.00210,0.00340,0.1300,8.850
F,20,1.5013,137.000,0.3813,-0.00140,0.00240,0.1000,6.713
F,20,1.5178,137.000,0.2844,-0.00090,0.00150,0.0700,4.740
F,20,1.5346,137.000,0.2094,0.00000,0.00000,0.0000,3.014
F,20,1.5512,137.000,0.1525,0.00000,0.00000,0.0000,1.589
F,20,1.5678,137.000,0.1100,0.00000,0.00000,0.0000,0.466
F,20,1.5846,137.000,0.0787,0.00000,0.00000,0.0000,-0.356
F,20,1.6012,137.000,0.0556,0.00070,-0.00100,0.0100,-0.932
F,20,1.6179,137.000,0.0394,0.00070,-0.00120,0.0000,-1.260
F,20,1.6346,137.000,0.0281,0.00070,-0.00110,-0.0000,-1.397
F,20,1.6512,137.000,0.0000,0.00060,-0.00100,-0.0100,-1.397
F,20,1.6679,137.000,0.0000,0.00000,0.00000,0.0000,-1.288
F,20,1.6846,137.000,0.0000,0.00000,0.00000,0.0000,-1.123
F,20,1.7012,137.000,0.0000,0.00000,0.00000,0.0000,-0.932
F,20,1.7179,137.000,0.0000,0.00000,0.00000,0.0000,-0.740
F,20,1.7345,137.000,0.0000,0.00000,0.00000,0.0000,-0.548
F,20,1.7512,137.000,0.0000,-0.00080,0.00110,-0.0600,-0.356
F,20,1.7678,137.000,0.0000,-0.00100,0.00140,-0.0700,0.000
F,20,1.7845,137.000,0.0000,-0.00110,0.00160,-0.0700,0.000
F,20,1.8013,137.000,0.0000,-0.00080,0.00180,-0.0700,0.000
F,20,1.8178,137.000,0.0000,-0.00070,0.00190,-0.0700,0.000
F,20,1.8361,137.000,0.0000,-0.00050,0.00190,-0.0700,0.000
F,20,1.8526,137.000,0.0000,-0.00050,0.00190,-0.0700,0.000
F,20,1.8694,137.000,0.0000,-0.00040,0.00180,-0.0600,0.000
F,20,1.8845,137.000,0.0000,-0.00040,0.00170,-0.0600,0.000
F,20,1.9012,137.000,0.0000,-0.00030,0.00160,-0.0500,0.000
F,20,1.9191,137.000,0.0000,-0.00030,0.00140,-0.0500,0.000
